y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
10.99462195134828,12.716157027905519,59552.0000000001,333085.34442029626,--ACz6w7G94
10.993933251871177,12.788178546751247,59510.999999999956,357959.7228846458,--ACz6w7G94
10.993933251871177,12.804448893214563,59510.999999999956,363831.5063085569,--ACz6w7G94
10.993933251871177,12.75123521448742,59510.999999999956,344976.75459071994,--ACz6w7G94
10.993933251871177,12.679998830721253,59510.999999999956,321256.6829557824,--ACz6w7G94
10.993933251871177,12.636421810206878,59510.999999999956,307557.87465870637,--ACz6w7G94
10.993933251871177,12.567475603585478,59510.999999999956,287067.34537464386,--ACz6w7G94
10.993933251871177,12.490116201727757,59510.999999999956,265697.15870002675,--ACz6w7G94
10.993933251871177,12.412590347643366,59510.999999999956,245876.89936329404,--ACz6w7G94
10.993933251871177,12.347520451186483,59510.999999999956,230387.0755839397,--ACz6w7G94
11.40802040113403,12.934346876416942,90040.00000000007,414299.5171923282,--Wu_nhhdrE
11.40802040113403,12.924662583153367,90040.00000000007,410306.67461965926,--Wu_nhhdrE
11.40802040113403,12.912926544127084,90040.00000000007,405519.4343043879,--Wu_nhhdrE
11.40802040113403,12.874177664715576,90040.00000000007,390106.5169954683,--Wu_nhhdrE
11.40802040113403,12.794003770568715,90040.00000000007,360051.00940566434,--Wu_nhhdrE
11.40802040113403,12.716633462650057,90040.00000000007,333244.0761373592,--Wu_nhhdrE
11.40802040113403,12.63025099556548,90040.00000000007,305665.82958551106,--Wu_nhhdrE
11.40802040113403,12.531068184150012,90040.00000000007,276803.8942615316,--Wu_nhhdrE
11.40802040113403,12.428500483679898,90040.00000000007,249820.1357242721,--Wu_nhhdrE
11.40802040113403,12.39157934540699,90040.00000000007,240764.65304984018,--Wu_nhhdrE
13.84738124883746,14.078135759923939,1032382.9999999999,1300338.2630011188,--a0P6bv1aU
13.843892940339902,14.273574117434661,1028788.0000000001,1581008.4879937351,--a0P6bv1aU
13.843892940339902,14.321249765407106,1028788.0000000001,1658209.8293131574,--a0P6bv1aU
13.843892940339902,14.31893608930245,1028788.0000000001,1654377.7014017627,--a0P6bv1aU
13.843892940339902,14.293114414116538,1028788.0000000001,1612205.6911032007,--a0P6bv1aU
13.843892940339902,14.243906966659523,1028788.0000000001,1534793.3662270226,--a0P6bv1aU
13.843892940339902,14.179639265550998,1028788.0000000001,1439258.4458473732,--a0P6bv1aU
13.843892940339902,14.107754672058094,1028788.0000000001,1339428.95146193,--a0P6bv1aU
13.843892940339902,14.037569908651257,1028788.0000000001,1248644.483632399,--a0P6bv1aU
13.843892940339902,13.963041259301262,1028788.0000000001,1158967.8661772695,--a0P6bv1aU
11.000164636569728,11.719895856470778,59883.000000000065,122993.61543815871,--loAhC4fWQ
11.000164636569728,11.713130926102384,59883.000000000065,122164.37347357618,--loAhC4fWQ
11.000164636569728,11.70193928155548,59883.000000000065,120804.76435990167,--loAhC4fWQ
11.000164636569728,11.647089295794355,59883.000000000065,114357.0157978068,--loAhC4fWQ
11.000164636569728,11.586270448039816,59883.000000000065,107609.17097578694,--loAhC4fWQ
11.000164636569728,11.554126637064666,59883.000000000065,104205.17181990478,--loAhC4fWQ
11.000164636569728,11.589509980621637,59883.000000000065,107958.34290234729,--loAhC4fWQ
11.000648788936925,11.849400797189823,59912.0000000001,139999.4333844442,--loAhC4fWQ
11.000648788936925,11.842439034488944,59912.0000000001,139028.16837026135,--loAhC4fWQ
11.000531946032076,11.833528576131464,59905.00000000005,137794.85759717767,--loAhC4fWQ
13.79830234226994,12.141496425958275,982937.9999999994,187491.93167679675,--ujpHUe578
13.79184983778975,12.208321058086366,976616.0,200449.18842623816,--ujpHUe578
13.79184983778975,12.19911955580778,976616.0,198613.20541563036,--ujpHUe578
13.79184983778975,12.191112866228234,976616.0,197029.31245795242,--ujpHUe578
13.79184983778975,12.279879713396745,976616.0,215318.81498030864,--ujpHUe578
13.79184983778975,12.351382561888936,976616.0,231278.5802731382,--ujpHUe578
13.79184983778975,12.427536205680632,976616.0,249579.35480786886,--ujpHUe578
13.79184983778975,12.721174110207388,976616.0,334760.66512066004,--ujpHUe578
13.79184983778975,12.816681802279668,976616.0,368309.57030515233,--ujpHUe578
13.79184983778975,12.835758139805119,976616.0,375403.03056777065,--ujpHUe578
10.336081328032543,11.296327955225427,30823.99999999995,80524.40109811984,-0AQSELX8_Q
10.336081328032543,11.364256873289712,30823.99999999995,86184.46933903759,-0AQSELX8_Q
10.336081328032543,11.354241534396994,30823.99999999995,85325.60076509515,-0AQSELX8_Q
10.336081328032543,11.317607419179808,30823.99999999995,82256.30005685485,-0AQSELX8_Q
10.336081328032543,11.2746315089505,30823.99999999995,78796.10282189742,-0AQSELX8_Q
10.336081328032543,11.21577155072885,30823.99999999995,74291.96561072198,-0AQSELX8_Q
10.336081328032543,11.150936391414618,30823.99999999995,69627.99757739062,-0AQSELX8_Q
10.336081328032543,11.089549599572061,30823.99999999995,65482.24579877946,-0AQSELX8_Q
10.336081328032543,11.037043660043992,30823.99999999995,62132.69168702921,-0AQSELX8_Q
10.336081328032543,10.984723504660389,30823.99999999995,58965.4256810431,-0AQSELX8_Q
4.68213122712422,7.464788512596074,107.00000000000003,1744.4863608052785,-0Aifkk5Xko
4.68213122712422,7.453608865708599,107.00000000000003,1725.0811136624952,-0Aifkk5Xko
4.68213122712422,7.4402307308448705,107.00000000000003,1702.1431434757897,-0Aifkk5Xko
4.68213122712422,7.43013753908707,107.00000000000003,1685.0394537472218,-0Aifkk5Xko
4.68213122712422,7.419187022717908,107.00000000000003,1666.6771728293468,-0Aifkk5Xko
4.68213122712422,7.412349783401137,107.00000000000003,1655.3137563624136,-0Aifkk5Xko
4.68213122712422,7.396868422297181,107.00000000000003,1629.8692311344432,-0Aifkk5Xko
4.68213122712422,7.288208988213281,107.00000000000003,1461.9481919809273,-0Aifkk5Xko
4.6913478822291435,6.883944572130737,107.99999999999997,975.4705314460303,-0Aifkk5Xko
4.6913478822291435,6.878196972559463,107.99999999999997,969.8742677854306,-0Aifkk5Xko
9.943285022410194,10.724823126509314,20811.0,45469.68567868591,-0AvT21P2yo
9.943285022410194,10.550536298698296,20811.0,38196.91831348083,-0AvT21P2yo
9.943285022410194,10.518587826992952,20811.0,36995.841643371765,-0AvT21P2yo
9.943285022410194,10.46056713148423,20811.0,34910.34515657076,-0AvT21P2yo
9.943285022410194,10.451502273055386,20811.0,34595.308792438394,-0AvT21P2yo
9.943285022410194,10.42189312580663,20811.0,33585.9583348216,-0AvT21P2yo
9.943285022410194,10.409239073481224,20811.0,33163.624956433385,-0AvT21P2yo
9.943285022410194,10.394372355828645,20811.0,32674.22275722038,-0AvT21P2yo
9.943285022410194,10.386525095664464,20811.0,32418.815218677497,-0AvT21P2yo
