y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID,model
11.166469556940058,11.01841937319054,70718.00000000004,60986.20537415159,--3bV2e-NKE,hist_gradient_boosting
11.166469556940058,11.318605013074926,70718.00000000004,82338.4003818031,--3bV2e-NKE,hist_gradient_boosting
11.166469556940058,11.371642263840096,70718.00000000004,86823.33893674718,--3bV2e-NKE,hist_gradient_boosting
11.166469556940058,11.377262232901458,70718.00000000004,87312.66273976017,--3bV2e-NKE,hist_gradient_boosting
11.166469556940058,11.149245927328066,70718.00000000004,69510.39168987457,--3bV2e-NKE,hist_gradient_boosting
11.166469556940058,11.271996960068378,70718.00000000004,78588.78122210363,--3bV2e-NKE,hist_gradient_boosting
11.166469556940058,11.27523372372318,70718.00000000004,78843.56989251207,--3bV2e-NKE,hist_gradient_boosting
11.166469556940058,11.333921769319437,70718.00000000004,83609.28094473161,--3bV2e-NKE,hist_gradient_boosting
11.166469556940058,11.384923261832444,70718.00000000004,87984.1440708555,--3bV2e-NKE,hist_gradient_boosting
11.166469556940058,11.429334179780412,70718.00000000004,91979.71180713821,--3bV2e-NKE,hist_gradient_boosting
12.571382203661244,12.083969790240026,288191.0000000002,177010.4661984572,--Qbs5UyfYY,hist_gradient_boosting
12.571382203661244,12.132261833540287,288191.0000000002,185768.48080233968,--Qbs5UyfYY,hist_gradient_boosting
12.571382203661244,12.090372197772826,288191.0000000002,178147.40142069728,--Qbs5UyfYY,hist_gradient_boosting
12.571382203661244,11.975194043422205,288191.0000000002,158766.166036465,--Qbs5UyfYY,hist_gradient_boosting
12.571382203661244,12.008250796049046,288191.0000000002,164102.20309437913,--Qbs5UyfYY,hist_gradient_boosting
12.571382203661244,11.99703115892984,288191.0000000002,162271.31486236188,--Qbs5UyfYY,hist_gradient_boosting
12.571382203661244,11.929198260187999,288191.0000000002,151628.9451695426,--Qbs5UyfYY,hist_gradient_boosting
12.572481560284263,12.041320586193212,288507.99999999924,169619.79149583977,--Qbs5UyfYY,hist_gradient_boosting
12.572481560284263,12.245698262886489,288507.99999999924,208083.2371270635,--Qbs5UyfYY,hist_gradient_boosting
12.572481560284263,12.24393620038541,288507.99999999924,207716.90254275806,--Qbs5UyfYY,hist_gradient_boosting
9.469082700530256,11.061604978339059,12952.000000000004,63677.67278385925,-00DYRFJtfs,hist_gradient_boosting
9.469082700530256,11.092498853603013,12952.000000000004,65675.65759547896,-00DYRFJtfs,hist_gradient_boosting
9.469082700530256,11.104970747039678,12952.000000000004,66499.89911239437,-00DYRFJtfs,hist_gradient_boosting
9.469082700530256,11.104970747039678,12952.000000000004,66499.89911239437,-00DYRFJtfs,hist_gradient_boosting
9.469082700530256,11.153277286404277,12952.000000000004,69791.18267402377,-00DYRFJtfs,hist_gradient_boosting
9.469082700530256,11.153277286404277,12952.000000000004,69791.18267402377,-00DYRFJtfs,hist_gradient_boosting
9.469082700530256,11.146933679612864,12952.000000000004,69349.84981108338,-00DYRFJtfs,hist_gradient_boosting
9.469082700530256,11.170270417892615,12952.000000000004,70987.30455607978,-00DYRFJtfs,hist_gradient_boosting
9.469082700530256,10.42356311552385,12952.000000000004,33642.09507071281,-00DYRFJtfs,hist_gradient_boosting
9.469082700530256,10.454647680261838,12952.000000000004,34704.29959179448,-00DYRFJtfs,hist_gradient_boosting
8.722254235179681,10.131194844029467,6137.0,25113.35424753715,-04XH2CtcaA,hist_gradient_boosting
8.722254235179681,10.267566218791615,6137.0,28782.74850381454,-04XH2CtcaA,hist_gradient_boosting
8.722254235179681,9.92236640564031,6137.0,20380.16370806292,-04XH2CtcaA,hist_gradient_boosting
8.722254235179681,9.650420392788032,6137.0,15527.314723749065,-04XH2CtcaA,hist_gradient_boosting
8.722254235179681,9.377226578563302,6137.0,11815.19797108269,-04XH2CtcaA,hist_gradient_boosting
8.722254235179681,9.308373150564996,6137.0,11028.989392646556,-04XH2CtcaA,hist_gradient_boosting
8.722254235179681,9.304246181185029,6137.0,10983.562765785819,-04XH2CtcaA,hist_gradient_boosting
8.722254235179681,9.221352997615824,6137.0,10109.73487813642,-04XH2CtcaA,hist_gradient_boosting
8.722254235179681,9.437211681847861,6137.0,12545.68394113819,-04XH2CtcaA,hist_gradient_boosting
8.722254235179681,10.154701653087873,6137.0,25710.70598780421,-04XH2CtcaA,hist_gradient_boosting
