y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
10.99462195134828,12.426386424545814,59552.0000000001,249292.55693327816,--ACz6w7G94
10.993933251871177,12.330593110411986,59510.999999999956,226520.0397709214,--ACz6w7G94
10.993933251871177,12.283960172726474,59510.999999999956,216199.21372228686,--ACz6w7G94
10.993933251871177,12.089264770278543,59510.999999999956,177950.22418280016,--ACz6w7G94
10.993933251871177,12.080474042617583,59510.999999999956,176392.75908947215,--ACz6w7G94
10.993933251871177,11.940954533888657,59510.999999999956,153422.06787458237,--ACz6w7G94
10.993933251871177,11.899202203797294,59510.999999999956,147148.18333973084,--ACz6w7G94
10.993933251871177,11.918679707330844,59510.999999999956,150042.37640836815,--ACz6w7G94
10.993933251871177,11.878752497146355,59510.999999999956,144169.58523629405,--ACz6w7G94
10.993933251871177,11.861670884234853,59510.999999999956,141727.83301045853,--ACz6w7G94
11.40802040113403,12.977291880419608,90040.00000000007,432479.22441796697,--Wu_nhhdrE
11.40802040113403,12.977291880419608,90040.00000000007,432479.22441796697,--Wu_nhhdrE
11.40802040113403,12.978937780714494,90040.00000000007,433191.6298602077,--Wu_nhhdrE
11.40802040113403,12.89291914779705,90040.00000000007,397486.6517432113,--Wu_nhhdrE
11.40802040113403,12.94812607671299,90040.00000000007,420047.75914052746,--Wu_nhhdrE
11.40802040113403,13.024113693660857,90040.00000000007,453210.27826020244,--Wu_nhhdrE
11.40802040113403,12.949571461204146,90040.00000000007,420655.33008355263,--Wu_nhhdrE
11.40802040113403,12.874518725574712,90040.00000000007,390239.5900920922,--Wu_nhhdrE
11.40802040113403,12.839716656498839,90040.00000000007,376892.01883777266,--Wu_nhhdrE
11.40802040113403,12.80238664638639,90040.00000000007,363081.96700959746,--Wu_nhhdrE
13.84738124883746,14.105655631630832,1032382.9999999999,1336620.3825254012,--a0P6bv1aU
13.843892940339902,14.024227748065252,1028788.0000000001,1232095.5001663868,--a0P6bv1aU
13.843892940339902,14.251618662663148,1028788.0000000001,1546674.9886540002,--a0P6bv1aU
13.843892940339902,14.149361245076497,1028788.0000000001,1396333.6372515606,--a0P6bv1aU
13.843892940339902,14.135759660782458,1028788.0000000001,1377469.8534735143,--a0P6bv1aU
13.843892940339902,14.253816368733338,1028788.0000000001,1550077.8657550793,--a0P6bv1aU
13.843892940339902,14.271179055750803,1028788.0000000001,1577226.4037177297,--a0P6bv1aU
13.843892940339902,14.086644963062774,1028788.0000000001,1311450.3242840297,--a0P6bv1aU
13.843892940339902,13.996290676113574,1028788.0000000001,1198150.698514052,--a0P6bv1aU
13.843892940339902,14.107950273595284,1028788.0000000001,1339690.9716443336,--a0P6bv1aU
11.000164636569728,11.340230061723432,59883.000000000065,84138.38616550941,--loAhC4fWQ
11.000164636569728,11.340230061723432,59883.000000000065,84138.38616550941,--loAhC4fWQ
